SK_ID_CURR,TARGET
101478,0.10446769285981758
101497,0.06146084956675132
101504,0.14073582424753012
101547,0.04422317035877198
101548,0.08314376110597528
101555,0.11383946120610955
101570,0.07030652343053527
101572,0.05826323507117712
101578,0.04855795308394839
101580,0.14077775180699445
101588,0.13294234286452428
101602,0.13728653723013817
101610,0.1049008886037746
101614,0.0681809400046212
101616,0.07517306603588973
101643,0.0899631213181038
101644,0.06437267590946935
101649,0.10819112146605447
101650,0.08810686825671679
101665,0.033941406108079074
101667,0.14565184313011845
101669,0.07721890363174826
101674,0.06595130895760341
101675,0.04655962082900718
101678,0.09435399757559292
101682,0.10970629620211528
101686,0.05801188740295963
101697,0.12441893606321927
101700,0.2376490106131818
101711,0.045389590153685155
101714,0.04254872932094271
101715,0.15714566698762905
101728,0.05763093728020293
101732,0.04545411889449477
101757,0.09677396648681413
101758,0.08429341069273537
101759,0.0772682890998875
101762,0.03234156381956178
101764,0.052541024267116355
101780,0.23136116037822138
101784,0.06240680065990515
101789,0.03539994047007924
101816,0.063461072084122
101819,0.0491523750121755
101827,0.03342389242200111
101863,0.09607616111188691
101867,0.06956519684057663
101870,0.04555085425164998
101873,0.1938886229095889
101878,0.0973732413854151
101879,0.04915349533289642
101880,0.04572360900538366
101887,0.0745128752585306
101897,0.03804449352242874
101901,0.0754543773396221
101903,0.2037317050750504
101920,0.054334837906615904
101921,0.06194976647910139
101922,0.061884348289406144
101961,0.1614968137504667
101962,0.06554091483260659
101971,0.0630828899216823
101976,0.13722231294573278
102002,0.08054475814259729
102005,0.047179075009898666
102007,0.19318779324194316
102017,0.03820999772280608
102019,0.20952480042593638
102029,0.039223068940068266
102051,0.15212491359821972
102052,0.04761778932199857
102054,0.0397323257536655
102062,0.0791463664197327
102067,0.10565093896925504
102068,0.05518535386969251
102070,0.05926665785949764
102090,0.06872447429006888
102092,0.097404293693344
102099,0.10156357915195757
102100,0.03334530573076605
102112,0.07522924653671616
102113,0.05759487959060999
102122,0.12572434962922036
102123,0.09359038733340003
102125,0.059983816990975505
102126,0.12069206345057196
102146,0.06816394179302873
102147,0.1247401152044354
102151,0.06495824577995403
102158,0.10128704422917963
102159,0.045989746073912055
102162,0.09216611571066062
102165,0.07495913910173521
102166,0.05317686327264668
102174,0.06301181384433001
102193,0.17034808241688462
102198,0.05931215633006688
102205,0.07645017182044564
102206,0.050267578346787745
102218,0.05542967206771572
102221,0.043379463765384825
102230,0.06540362029791787
102238,0.138331667853114
102248,0.05589228374735826
102252,0.13714417755718125
102259,0.06184045941675109
102262,0.15781084608911505
102273,0.08217838368474782
102286,0.07934098876123195
102293,0.05661478771394168
102294,0.048593001159177904
102296,0.05405964656984791
102298,0.08190844183659197
102303,0.030436960750217918
102309,0.07476453893881584
102315,0.06737289401608529
102340,0.06513885713953667
102342,0.07313965379471613
102344,0.05466028916035964
102346,0.09256984224953921
102347,0.04487223676377382
102374,0.06758613355626161
102380,0.08002073552207258
102387,0.07501584299695493
102393,0.06854997322144271
102403,0.05499653296488821
102413,0.07321821040644724
102414,0.08414479226604611
102415,0.05978021874729389
102416,0.0816105644944508
102439,0.10420355581271061
102441,0.07281926847725857
102443,0.06135405229314468
102444,0.11004862319528315
102445,0.13041290515791432
102448,0.05838949097895989
102449,0.0738822967850814
102450,0.12880815486046093
102456,0.05606785648013022
102458,0.10260040309926895
102459,0.04936106195827854
102465,0.04370904849741447
102470,0.12923726924683493
102471,0.05557032098383176
102475,0.09583258468245408
102476,0.07650120853070011
102506,0.08429695658659972
102509,0.036863237860307076
102519,0.05203180889150677
102522,0.08085850571118286
102545,0.05056328340106149
102549,0.0802045529636629
102562,0.03712172984433934
102563,0.054819554205448776
102568,0.09888188022468052
102582,0.07394674310225073
102592,0.04539515547000123
102597,0.15360068802207297
102605,0.07526439237616867
102614,0.06130825000708121
102617,0.1383926532196214
102634,0.085082680620459
102652,0.048469388571899814
102655,0.033812147493486155
102671,0.0702104284790426
102694,0.08955604492763215
102701,0.1102984204122156
102703,0.043701196540353725
102704,0.030488532472386726
102713,0.054794714157089607
102720,0.13880439224796376
102731,0.040524015071620414
102733,0.06338325150463735
102749,0.0777177007788973
102755,0.04562166014359283
102763,0.05906012614378854
102770,0.08041948314798646
102772,0.09743904444439062
102799,0.17910743043374855
102838,0.05745697074393378
102854,0.03618667506941761
102862,0.08681417753638346
102863,0.05239528037516085
102867,0.04965721067354673
102868,0.07056907763307314
102878,0.06272953538725803
102887,0.0766176176497041
102898,0.14009237784544343
102904,0.06588576529199174
102912,0.07673014639671046
102919,0.03861294920364783
102927,0.0765527733476952
102932,0.07530252889216042
102933,0.10274518587057938
102935,0.050502941553453494
102958,0.07642383338089931
102969,0.1103981555885017
102971,0.03822194039037656
102975,0.03797998333224646
102979,0.06810285669307714
102982,0.039195845056101936
102987,0.14044327357689093
102989,0.06977103352519534
102995,0.07822706503895668
102996,0.05704889210815448
103000,0.05861118803682643
103001,0.1176574801611054
103004,0.10933138319852498
103010,0.04851533117931227
103025,0.1308190289260585
103029,0.0778476474244849
103046,0.06867314234862223
103056,0.04906788884665416
103062,0.1019244166879361
103078,0.06390733345709079
103083,0.042993894147138154
103092,0.07263814423710795
103096,0.07194690597447961
103097,0.1048982001540814
103102,0.10505064331036909
103112,0.09293323893347254
103132,0.038204547139381456
103144,0.09291763406698152
103145,0.07178070023574525
103146,0.05635200431659587
103147,0.08400159279883726
103158,0.045211619914509005
103171,0.11485501278974306
103173,0.06956931836770298
103184,0.06266440676161622
103195,0.16671990620831903
103196,0.040306395845817425
103206,0.0797864798142073
103230,0.11681147913355357
103231,0.1887818570460391
103232,0.07083856697177712
103239,0.08444182714911032
103240,0.1299418630442361
103243,0.053468887181437816
103252,0.06380162801075821
103258,0.05043334250739906
103259,0.1061035684413754
103279,0.04290700561170084
103280,0.03523615824001568
103286,0.05205413503004477
103287,0.17622834194042264
103290,0.06029820895257419
103298,0.11649684115952805
103315,0.0364537381030922
103319,0.055319103008698634
103334,0.09613244538072581
103336,0.10920685674904385
103345,0.04485786010150372
103368,0.05244580507548262
103371,0.17936317161117102
103377,0.06891649632368799
103398,0.053841887525156826
103404,0.05364966611259646
103408,0.165426024437228
103410,0.08873543875389095
103418,0.03775611263997134
103420,0.1727663010718083
103432,0.10348713218381722
103433,0.04733702200317703
103436,0.04082865051148463
103440,0.05972009899160685
103453,0.07871357589283996
103459,0.07276748093874513
103460,0.04159174420591709
103461,0.05161307839090804
103462,0.07347795608189536
103473,0.10439611765451787
103474,0.0433902185845109
103475,0.18041814967051142
103478,0.14794756226655692
103480,0.0661180854281101
103484,0.0386678115405642
103494,0.11203908788432444
103513,0.12015324993509817
103515,0.08865258555773704
103516,0.19990052042729028
103525,0.1516600548285973
103541,0.15845352226968862
103544,0.05895936205849449
103562,0.14985648977540786
103570,0.24097492864099862
103572,0.11584168016594507
103574,0.043473232395803973
103575,0.06320956322639738
103591,0.09634229218613452
103594,0.03889459535627389
103609,0.06887190456867509
103613,0.07686431905681418
103614,0.05773006314547302
103615,0.04973514573539337
103624,0.07901666279364297
103625,0.22939295671721976
103628,0.17599460335743258
103629,0.05464184693863128
103647,0.04580741527804058
103648,0.07013524546724717
103651,0.0850782853872208
103658,0.04494601853688232
103668,0.05520032212326294
103669,0.05810347871721383
103676,0.057424803339599165
103682,0.07393081252150961
103683,0.037545989882717276
103689,0.049937499602613414
103725,0.05692833452474718
103733,0.11249689380599925
103744,0.04377493060890747
103762,0.07767580000488011
103771,0.12412594948667115
103773,0.039150403220799615
103783,0.083251048647313
103784,0.07871993970863175
103808,0.0298222823219244
103812,0.0596074510805756
103813,0.07999992086545374
103814,0.16989517354398437
103818,0.1421850049366047
103824,0.08731529180495753
103828,0.038913892918462714
103830,0.1572050282848097
103840,0.04465162065581942
103842,0.0966604329032501
103847,0.10484223006352526
103848,0.08108340182341597
103851,0.08762171128150784
103854,0.1308061436845902
103857,0.13240280398705645
103861,0.03360459329311854
103862,0.15895539163125366
103865,0.05529978041773731
103870,0.0337894049939595
103876,0.06957807427345337
103891,0.2338408898647104
103908,0.07815729254971565
103914,0.08861468835628748
103918,0.05697005588173831
103940,0.05750952376957423
103963,0.12161059021350647
103966,0.11563076716352287
103971,0.09681685526284116
103980,0.11034402394927337
103984,0.0644114681363128
103985,0.06944917603215536
103998,0.19079315513101996
104019,0.04599837556960586
104026,0.06455534139911365
104035,0.12501362399486876
104044,0.07860637970430363
104045,0.10366290196548804
104047,0.22067964592288006
104051,0.03337438250065603
104058,0.050967565320467846
104063,0.055678903257581625
104066,0.13183125654079936
104087,0.032870599163827494
104089,0.07233016262076054
104095,0.05114527028946749
104098,0.12997371186095688
104104,0.036689458891687135
104110,0.20012174952541129
104120,0.13908410652080647
104122,0.034149717292839867
104131,0.05692900782383883
104132,0.07878732155939043
104135,0.05820796185403724
104136,0.05176778835613732
104149,0.08044921098656896
104150,0.05804743074616144
104156,0.21289779953041132
104165,0.07204691573900904
104175,0.06131695584923692
104179,0.06490799970001797
104184,0.0959987548139823
104206,0.04172710067592596
104216,0.12737014565475882
104230,0.1391801071802173
104257,0.03252581510230993
104272,0.03502188940397013
104273,0.10144556044117503
104278,0.030657185881179567
104294,0.11829622607158552
104295,0.05873812410779193
104297,0.047989207087697064
104298,0.11587113216404825
104308,0.10698414989062788
104318,0.06847538757982939
104319,0.052233021105103916
104320,0.08973507583308474
104327,0.0998732490402506
104334,0.09744610200465846
104344,0.09926815106749033
104350,0.060148271979796476
104351,0.1748760967263554
104354,0.06967063081756943
104369,0.1383645484769644
104376,0.09577330344695764
104381,0.03635609014832381
104384,0.11299991494119443
104391,0.053909158479063454
104394,0.07017218191086581
104398,0.15466741246215
104402,0.044087077199453206
104408,0.1369273030607639
104409,0.04477389814304347
104410,0.15425801718036017
104412,0.06796794028027198
104417,0.08980928192535387
104424,0.090888115450554
104426,0.043198892082883675
104435,0.05917673872397942
104445,0.07016874533245565
104458,0.03335481329229112
104460,0.0559852263481798
104466,0.04809182433180744
104472,0.11975195813522974
104473,0.1144190515611502
104479,0.043042945018128324
104480,0.03529707737654199
104482,0.1224426761551681
104499,0.04999023980051961
104501,0.03901526874103276
104502,0.0598264354513058
104506,0.08181487281441104
104510,0.04495846968553494
104512,0.0607061480444354
104520,0.1234704988282703
104528,0.10240287456079289
104529,0.06010609489606774
104541,0.06522099761584096
104578,0.05194291378373663
104584,0.1410019186323583
104588,0.08059891578924316
104602,0.10512834435234245
104610,0.03684425518160348
104611,0.09075697153202603
104618,0.08977087096374516
104620,0.061419653136510564
104622,0.05734687644054144
104624,0.04936440621551132
104625,0.09157106879230023
104634,0.11481441227193112
104639,0.06924185352417653
104646,0.038169898391825344
104647,0.07462672726686001
104652,0.04255548686521542
104670,0.06644667732627663
104677,0.0459989026618117
104685,0.1703665997970793
104691,0.06008916000492964
104696,0.05334682560072044
104699,0.03372468106897821
104712,0.11693590785415817
104714,0.05355372013832469
104717,0.08072418753598373
104718,0.0491351109544493
104740,0.06677295012322229
104741,0.06857567055368488
104743,0.034569692893673086
104744,0.06670226761573028
104747,0.08412572929981556
104767,0.06868648462261842
104772,0.1935990822152292
104776,0.14908510060071634
104779,0.05571916251106397
104814,0.06325702419229541
104815,0.06553463068803572
104830,0.0929759177095564
104831,0.13437449900449155
104833,0.10028479507091456
104839,0.042698021321322575
104840,0.08585323181853459
104860,0.10990986626542247
104861,0.061383088611723334
104866,0.0530818979052071
104870,0.05771269439908092
104877,0.055295949142668575
104878,0.032188093194664986
104879,0.04436412672121119
104880,0.06113993262445742
104899,0.06556081517745457
104906,0.04498310569792621
104907,0.11737940334078856
104913,0.07585855736404493
104916,0.1257399053665404
104921,0.10223709710268063
104930,0.05318249900643089
104931,0.13152272100751655
104936,0.0790261417138261
104937,0.09201242917540761
104942,0.05622975127878632
104943,0.05513235783098155
104969,0.10131358671019655
104972,0.14930756009517704
104988,0.06968310586196129
105013,0.05333783124894288
105015,0.04565003664501603
105019,0.04500909109375017
105027,0.06147334673579282
105030,0.0658992295384592
105035,0.20945764857848487
105041,0.04013061742314697
105051,0.09423201512279694
105056,0.040992144150407916
105067,0.2293010931746875
105071,0.08163735543276625
105072,0.04381518580589862
105074,0.11831744767227145
105091,0.06900053021081358
105101,0.0545338399962698
105103,0.0698192785400769
105134,0.07047158623676594
105139,0.064458250358059
105142,0.12275825857015421
105146,0.06664427742262734
105163,0.05433421893187128
105168,0.08394657025111327
105172,0.03775586507381917
105176,0.2516015730424922
105195,0.056161665786303425
105196,0.14442506140057437
105197,0.02920315189199683
105203,0.04802941142905557
105223,0.09215390128457672
105227,0.07331183245348523
105228,0.05194594577813842
105230,0.10604806031161343
105231,0.1332953955859472
105239,0.051734623311915126
105242,0.08502128816299337
105244,0.04486033504870514
105245,0.09530719871808509
105248,0.04135333651732484
105249,0.0647707127128055
105266,0.12666056054730337
105271,0.13945728127231843
105276,0.09556303474635229
105282,0.08400557407810097
105292,0.07067315204524185
105297,0.04434457078590816
105332,0.11752956413828881
105333,0.0640156288313776
105343,0.06443311480233457
105344,0.051706773605016965
105345,0.09077193580784765
105357,0.0748774173226324
105359,0.07926545195977716
105366,0.07344612701033618
105367,0.10247552833418441
105370,0.026534783323839274
105377,0.08356663440793824
105390,0.07607671531099588
105399,0.036367060835905546
105403,0.06619298316568709
105404,0.07151717024134291
105414,0.04853965649622886
105417,0.06629368774025106
105425,0.17540924090652435
105452,0.20989589329861266
105454,0.07638036436206576
105456,0.0919073998922493
105470,0.07137912142856265
105471,0.036524281467493855
105483,0.2168827293128694
105493,0.08026332512357338
105508,0.1282080279222857
105514,0.07392923534316123
105515,0.03348613799698607
105528,0.1526856558717589
105529,0.03843182623231547
105531,0.07882999463314756
105532,0.08649915239412469
105558,0.027815460595740284
105574,0.06039478329945003
105578,0.049930854702033636
105584,0.16912558215338822
105595,0.10560759173576222
105617,0.08239316131387998
105618,0.04469774602781218
105621,0.05712011047065827
105625,0.1113603328710608
105629,0.08267886425016815
105630,0.03798196229616595
105634,0.04755217812668365
105635,0.047638493697678155
105641,0.07453834604311531
105647,0.08650835179177827
105648,0.08268019907670304
105655,0.03186890581354571
105657,0.05249216599016045
105672,0.09026109810891454
105678,0.14546303290072896
105682,0.07332738407323641
105691,0.06596347309840081
105692,0.0422570412155378
105706,0.10311557540860523
105712,0.0693672133277623
105720,0.08838774453411798
105734,0.05037332839621981
105735,0.06107095062118371
105736,0.13911548131564022
105737,0.04311558618133117
105738,0.13049927291098987
105740,0.14356855160981885
105744,0.05284566677191223
105747,0.07864485174136461
105749,0.1324274877781901
105754,0.06053280332902382
105758,0.05132035065318252
105760,0.06753820734432722
105767,0.0808531272321556
105784,0.14412397554260453
105791,0.04693117488273473
105802,0.10810692935269131
105807,0.1727295907607086
105809,0.047496533807941464
105816,0.05890834455556203
105817,0.03999476759116397
105824,0.12375849870485885
105832,0.09184465248145104
105856,0.050266475410420716
105865,0.05611370103293341
105899,0.13902889398677812
105906,0.033556129562178696
105916,0.05789284150742722
105923,0.07319999773691852
105937,0.05700948684686038
105965,0.032949367327384516
105966,0.07383376404828822
105968,0.11863611212152494
105973,0.062297698633473286
105976,0.11247250737315222
105978,0.05656778899886087
105979,0.03805499095684524
105991,0.09418019900260603
105998,0.15156416745008064
105999,0.06703165776224737
106000,0.13310611215910534
106001,0.08622202675062009
106010,0.11333654879946094
106011,0.0810110738619755
106013,0.1338420587582013
106015,0.04084937261363382
106026,0.046132815550982066
106032,0.05865493376902885
106035,0.23813491220758012
106040,0.06551619172305838
106041,0.1281491812132986
106044,0.048852750381040935
106053,0.1400229119424313
106054,0.05324019988253771
106065,0.15409923957829458
106081,0.0523238616830158
106083,0.0556739797431236
106087,0.05916391622425654
106090,0.09442524716292364
106101,0.04067375036153047
106102,0.06418920724404961
106109,0.08940412207759676
106116,0.07280720730241459
106150,0.04037040869500881
106155,0.12426533128148569
106166,0.06538121220189633
106176,0.09780533999278157
106189,0.05220614810495379
106199,0.09333757193103749
106205,0.1265697770229773
106206,0.09643800638694955
106211,0.0620092529207548
106214,0.060396986920264115
106216,0.056242275221705475
106217,0.06761005444716757
106225,0.05335320688815078
106249,0.05260965569200811
106256,0.07299328854885564
106258,0.06435180016891669
106261,0.11557416018932573
106262,0.10838948215949862
106264,0.05065962036857965
106271,0.07491722464730824
106276,0.05091707598301988
106277,0.06290497320947169
106286,0.09777282565978965
106293,0.04957638642127728
106295,0.05893756435001387
106296,0.05630208470043076
106297,0.11711356857159363
106298,0.06896433793882417
106311,0.053488315711114086
106314,0.1419008036748429
106320,0.06561287008813509
106334,0.07355889744253495
106346,0.08739708007426503
106347,0.04201632477904104
106349,0.05369797265401712
106354,0.08414017583770503
106360,0.036683426998962126
106373,0.12456578241293519
106377,0.06692812081786317
106386,0.13930059185972093
106387,0.10728513640164292
106391,0.027207857591775207
106401,0.1573058042960898
106411,0.08565075912354078
106413,0.15029315761461942
106426,0.10594338698329495
106427,0.054464132799566266
106428,0.08592275064049879
106434,0.06897499990478098
106438,0.06535724874314558
106440,0.07310262064259816
106441,0.05761481720802275
106452,0.10531229206472377
106453,0.11447497822097948
106454,0.07505532647033392
106457,0.08417971218924364
106484,0.04069110217489049
106488,0.13625702537390458
106491,0.08841727839448513
106514,0.11832088624533207
106527,0.07106795314762146
106528,0.04998364691505413
106529,0.0314539800392929
106534,0.093814508675509
106550,0.11791557368945146
106577,0.05967746224880647
106585,0.11718054507669032
106590,0.031213307014898672
106607,0.03984305134059157
106610,0.093688518808945
106611,0.05080408291433378
106612,0.06765128597100728
106624,0.049091059693162825
106631,0.05198019818321551
106647,0.22914281637760806
106660,0.15635351215740675
106674,0.06046054113398769
106687,0.07312142001243757
106712,0.07428531846122637
106713,0.04687183864002127
106717,0.05997371574443594
106720,0.16343816349888568
106721,0.10183999917047581
106724,0.04792112605698763
106735,0.10554124431056652
106739,0.0733501648114939
106740,0.057406286968876286
106754,0.08822089355599703
106760,0.15602893296405557
106761,0.0815429856504835
106784,0.10173226267381238
106787,0.061720993109716724
106797,0.049758511184520245
106798,0.06699337195627988
106802,0.11849067153031394
106803,0.08692650815311298
106804,0.1802038092694568
106805,0.04781864382420054
106810,0.08650400648227068
106812,0.13411783164430865
106813,0.05922718855827441
106817,0.07366917678936823
106822,0.06925018662942235
106823,0.05497146027165797
106827,0.04179914918944665
106841,0.07197209387584427
106851,0.10606807727065123
106852,0.09839503080655417
106853,0.13646295006974987
106854,0.20946900762664714
106861,0.06202374364980957
106873,0.0767496672579556
106877,0.05155989102026516
106878,0.0429054422768684
106881,0.07888821820668591
106900,0.04377851903802846
106906,0.04812003961388795
106907,0.14729808931500488
106914,0.14807663708070687
106916,0.06342628450984403
106924,0.05090994131770362
106931,0.06984205247940323
106936,0.13100605877286142
106937,0.09109240646783628
106938,0.06866101150394714
106939,0.08528754507451586
106943,0.07674802950822929
106944,0.06379446708067493
106967,0.08622788189000707
106980,0.06952840661332269
106986,0.07053306102548888
106987,0.051034732300567445
106990,0.04872607953381256
107013,0.04025897624190318
107023,0.09821116812990209
107033,0.051422225453507456
107037,0.07501000336389617
107048,0.07074835624155815
107071,0.051829074872133486
107081,0.036465961703885955
107113,0.06839365854647789
107130,0.06465047459010673
107131,0.05101111383168029
107145,0.11910564536204651
107156,0.0848264661090893
107219,0.09958065937119738
107222,0.09417538394996187
107223,0.22832882903877402
107232,0.0827332824327174
107245,0.08329462848150963
107246,0.05222325245130819
107247,0.043069293749169
107256,0.04371103772835263
107259,0.035626713342919454
107260,0.05105011597565913
107279,0.08721870332713699
107280,0.045122814923364334
107281,0.07854787677130584
107285,0.06155008856005247
107329,0.07276235483061753
107337,0.10587551453705131
107349,0.05689413988104952
107350,0.05015590329667484
107351,0.03411179994342928
107359,0.1376223476842372
107391,0.17856012341004096
107394,0.06805657886429466
107395,0.033727935933800836
107406,0.08110864835913147
107416,0.08944989664846045
107417,0.04296207498631793
107418,0.04453529784512324
107419,0.0405695029716633
107444,0.04757423769409929
107445,0.06408190643094344
107446,0.09556771601860052
107460,0.07558519419952278
107470,0.06329888834223296
107475,0.0596792352597055
107520,0.04551680833235628
107526,0.07599612563090358
107527,0.030092007431749446
107530,0.04304001302304429
107532,0.10929244452467494
107534,0.12388570104453536
107535,0.08032200841081891
107554,0.1388824062833447
107556,0.054821808668154136
107559,0.09923602315818927
107561,0.033586527015248814
107564,0.11026652198703953
107566,0.055542956784378386
107571,0.05304651043289597
107590,0.11274755876587594
107602,0.08435369297465624
107625,0.07214830307526691
107626,0.2137978284941152
107635,0.04658717643711146
107636,0.09011558574875449
107645,0.07230504358766458
107652,0.1352576766138495
107655,0.035858843008660525
107668,0.048361733130655817
107670,0.061729530317191084
107677,0.04043510696037096
107680,0.11178300214211383
107683,0.1321648519356853
107684,0.03925980128640993
107691,0.05427259961480554
107692,0.07066385895680323
107703,0.07077838769287148
107709,0.039027437270147555
107710,0.1044147450197909
107721,0.1724436108476003
107725,0.102714041228677
107727,0.07185582705828596
107739,0.050296577138890616
107740,0.1139322505202125
107741,0.05119578126177141
107747,0.03259385721978009
107765,0.25311115890403774
107768,0.04281643033751474
107775,0.11388849525539954
107782,0.16363290841695555
107790,0.05108438629192473
107801,0.0609933083484104
107807,0.05091183898296671
107811,0.07500264230676543
107817,0.10261314941021074
107826,0.06396468830540872
107838,0.08592699114878014
107839,0.05934302205134732
107843,0.10419535863710175
107847,0.083474629510009
107849,0.12853849277024149
107850,0.07495303281777019
107867,0.15197272697006065
107871,0.07234490409964764
107908,0.06342195857990952
107913,0.08900717770005097
107927,0.059952337940032865
107931,0.05474027294724335
107955,0.035554003545573275
107962,0.0937768909394138
107977,0.059071135362344075
107978,0.08948158934682024
107993,0.0691291930568636
108010,0.08256183859001581
108016,0.07939817576799321
108018,0.13539865696809766
108027,0.1105953026124488
108045,0.13371635304601506
108069,0.1494021023964954
108082,0.07947514739297466
108089,0.08613555128951526
108092,0.04845629294754407
108106,0.056778904945103646
108112,0.060022842332945005
108120,0.12320365563731836
108122,0.18724960445023583
108135,0.0835111220516247
108170,0.0523234034706425
108171,0.07172055794817803
108177,0.044736882613875616
108180,0.0819180641329011
108183,0.07115757207572931
108184,0.07159321550379996
108185,0.062229759823168085
108192,0.07080353556850143
108195,0.10587337566255646
108196,0.09779397947221347
108218,0.04977409294214415
108219,0.16606146617572395
108243,0.10669512440320542
108249,0.04237489716365671
108251,0.043460518802163825
