SK_ID_CURR,TARGET
102002,0.0860283273964835
102005,0.03549637078343118
102007,0.3036545375880111
102017,0.020817301790138024
102019,0.2895186860048701
102029,0.01852165514751453
102051,0.15836635523113043
102052,0.012396474033853739
102054,0.01800669345158569
102062,0.06390103207095534
102067,0.14680551633261194
102068,0.04742714622257982
102070,0.05199502134936315
102090,0.09539970666566755
102092,0.050153082177099094
102099,0.09486377873983928
102100,0.030998976735051205
102112,0.07853357906498556
102113,0.04026238919447133
102122,0.22197426926982888
102123,0.05758436012252834
102125,0.046148244965561754
102126,0.19756843448677996
102146,0.043149987502448924
102147,0.10220509346863564
102151,0.040719127533815715
102158,0.1495332155963302
102159,0.032312925296180114
102162,0.06684925752746666
102165,0.04987756285141152
102166,0.036516211832523814
102174,0.028915545251739512
102193,0.1805963126366506
102198,0.036889290909053116
102205,0.11879781616318974
102206,0.01782387380483051
102218,0.03719102891748686
102221,0.04622244876221443
102230,0.06024147864368346
102238,0.08117106512483684
102248,0.03774919562033168
102252,0.23564724180798208
102259,0.05212468300535365
102262,0.15892011125145689
102273,0.0673666642714154
102286,0.10174979846295573
102293,0.03237654407572868
102294,0.04945170215631851
102296,0.04201426177326582
102298,0.10723672582932321
102303,0.02441024695652148
102309,0.05378571559756138
102315,0.03552874121197904
102340,0.03502598549706118
102342,0.08802286493379961
102344,0.05645338599740041
102346,0.07070242621512032
102347,0.021624826963399266
102374,0.06517357558598201
102380,0.025745762132774002
102387,0.0343503696812322
102393,0.04451626377646764
102403,0.019856662924020115
102413,0.07392647237895517
102414,0.01515090766427529
102415,0.03817688715681288
102416,0.08960746528094538
102439,0.057495735335604765
102441,0.04776584909213452
102443,0.017625039775661596
102444,0.0792168449006039
102445,0.14391616921806114
102448,0.05683352690216403
102449,0.06035958587289737
102450,0.15830708339568628
102456,0.03272344831331369
102458,0.10734986742015641
102459,0.033707943574138026
102465,0.018392191130376195
102470,0.1448809032963176
102471,0.06387673383030956
102475,0.04938779290751923
102476,0.0849577719626548
102506,0.06777910821561725
102509,0.04142212942281015
102519,0.029459181061264356
102522,0.043184949317439006
102545,0.02481786898183619
102549,0.04139938274453969
102562,0.023066174211100715
102563,0.02915891392777037
102568,0.1333335389684998
102582,0.09206828294543443
102592,0.02274659563619654
102597,0.1613173660494074
102605,0.04506227602588845
102614,0.024302100008959358
102617,0.09328564328217125
102634,0.11854086102260702
102652,0.02373490899548237
102655,0.013111916145636941
102671,0.09077997304760826
102694,0.178302651755765
102701,0.07076775606172088
102703,0.0219525269704624
102704,0.021857332379825876
102713,0.01883855200102336
102720,0.1566859169746448
102731,0.03135131637743773
102733,0.044870299798704695
102749,0.041401999876982
102755,0.047900356283602834
102763,0.023121397121270308
102770,0.045570183941926454
102772,0.09310683405858003
102799,0.20025430728000534
102838,0.020007038028203993
102854,0.035142934767929845
102862,0.08224822631429875
102863,0.03631821461897937
102867,0.018891728179172982
102868,0.016289937614612938
102878,0.08199586635367609
102887,0.05968215637840244
102898,0.24454421880082367
102904,0.09034028052395676
102912,0.05936441019261738
102919,0.033671814884795356
102927,0.07445872824379682
102932,0.05630788764278631
102933,0.12578944057700908
102935,0.03349200142183859
102958,0.09109409195891495
102969,0.127080458800869
102971,0.03504580883085178
102975,0.05291879707757648
102979,0.06470685966298115
102982,0.02122213428381386
102987,0.14578623873795807
102989,0.06054754942317685
102995,0.060037061172832785
102996,0.030309491760083677
103000,0.0467734074321632
103001,0.07126942098776075
103004,0.07028954112915616
103010,0.024804037940605185
103025,0.18579148617091606
103029,0.05104187833955914
103046,0.06907256208423791
103056,0.050772882189418916
103062,0.10477472430995614
103078,0.02066998039521336
103083,0.01646553912197507
103092,0.05140074444015647
103096,0.06520611635621255
103097,0.17511218740786624
103102,0.15531831269183316
103112,0.060245700960505966
103132,0.04711362982874053
103144,0.08488256072646445
103145,0.07601268264831845
103146,0.023760665256138628
103147,0.06722838451605102
103158,0.022773708780370844
103171,0.08419488347637945
103173,0.030900338181880555
103184,0.03137885096383534
103195,0.2248655470543902
103196,0.042093659978765866
103206,0.030187542356656227
103230,0.131561671133916
103231,0.2143692219849612
103232,0.0344040585625756
103239,0.06829601379857343
103240,0.11305292089284387
103243,0.039020755476811886
103252,0.13141037466129005
103258,0.042030500917917095
103259,0.12541214227401778
103279,0.0309768345534102
103280,0.01491832922169268
103286,0.02848482863806575
103287,0.3900383845239096
103290,0.02756216822897469
103298,0.036442500358971515
103315,0.017005342512266965
103319,0.0504178291496289
103334,0.1066864533788809
103336,0.07996601270170554
103345,0.03584519731087613
103368,0.02351048187110431
103371,0.17983740525998293
103377,0.05705830151221968
103398,0.027142736511549897
103404,0.048579388713438136
103408,0.17146778515669714
103410,0.0695145694349691
103418,0.025103046111787947
103420,0.16950373110535913
103432,0.0984579387688005
103433,0.022953567083246747
103436,0.022195932088196504
103440,0.03435254366884592
103453,0.056713468005117784
103459,0.06433521925175414
103460,0.04505416403453686
103461,0.023398273277087628
103462,0.061878702574513084
103473,0.10614091119835678
103474,0.021270111419623358
103475,0.16311758909352306
103478,0.204900921549808
103480,0.11140720942551337
103484,0.024138014120153352
103494,0.09371947219008936
103513,0.09243893535779188
103515,0.07445236121790816
103516,0.2279738557912714
103525,0.1276812258616571
103541,0.16465488621203678
103544,0.03367466912446155
103562,0.27278500111096105
103570,0.3345333054271962
103572,0.18899577443608256
103574,0.029136841191451872
103575,0.04752078488629622
103591,0.09193197722342898
103594,0.03736177608618146
103609,0.04939723274480467
103613,0.05742820169389299
103614,0.02179294612921319
103615,0.04635814411596036
103624,0.05932188439140482
103625,0.26289720632639507
103628,0.24458837012387186
103629,0.0288562223279976
103647,0.050626991949300766
103648,0.054562963963471225
103651,0.05134142091257141
103658,0.028573795110043182
103668,0.05857416739053992
103669,0.04037544225569473
103676,0.047016561695888144
103682,0.07229101088509458
103683,0.031075202892121793
103689,0.02977577490061435
103725,0.029720581432288378
103733,0.21445809956337505
103744,0.022010827075272705
103762,0.0774570480891338
103771,0.2713523715642836
103773,0.013800931661722034
103783,0.05678132521977929
103784,0.04898865615175081
103808,0.02415711233843661
103812,0.0768093537808993
103813,0.1308776035597917
103814,0.07608389184038163
103818,0.26148931886176674
103824,0.03785150061465869
103828,0.01938872090733092
103830,0.35207477841850915
103840,0.029051919463259503
103842,0.1105814496648176
103847,0.13145606854134315
103848,0.061264072373973646
103851,0.021119971479867765
103854,0.14233795549308859
103857,0.17021820464300186
103861,0.020954701347565937
103862,0.06613795165330046
103865,0.059411079167469405
103870,0.0149536610193322
103876,0.044129364920225525
103891,0.4470825106052732
103908,0.07193437382633373
103914,0.08656565362807653
103918,0.06504014281087632
103940,0.02339600991124263
103963,0.08148389964027881
103966,0.06541043100694578
103971,0.13313929423525808
103980,0.12674899176958657
103984,0.09433656161705917
103985,0.047183241045740655
103998,0.33110886325734895
104019,0.023986604616370023
104026,0.05817993609090314
104035,0.10155325096737954
104044,0.04994818408647304
104045,0.04282580275815138
104047,0.3240287959789985
104051,0.03181291089121223
104058,0.05770345595394233
104063,0.016846925492281437
104066,0.15323598632283178
104087,0.02173393857571203
104089,0.04809290498262357
104095,0.0318852465662027
104098,0.11032604343202962
104104,0.02793253729003587
104110,0.3980154114545199
104120,0.0675187076724227
104122,0.02548478623015987
104131,0.024012674080708927
104132,0.0804970357530526
104135,0.04464429661165712
104136,0.037329631660364494
104149,0.07121042419786541
104150,0.07508772886735432
104156,0.30149505209558125
104165,0.08771176248549009
104175,0.028385318343348436
104179,0.08679650088794387
104184,0.1304052306612953
104206,0.030368807684669798
104216,0.3567523782051057
104230,0.17904494344127211
104257,0.03178499828444973
104272,0.03553712287570413
104273,0.07463612029786522
104278,0.0331308432620789
104294,0.16083563276115184
104295,0.04347744519254422
104297,0.04493052438405845
104298,0.06695448342277141
104308,0.05460006200462515
104318,0.03850126543550865
104319,0.08705002699409804
104320,0.10571587317202973
104327,0.09974401786750144
104334,0.058525653348926183
104344,0.07962752633832282
104350,0.03361978738753875
104351,0.11995148971333369
104354,0.03405008461743303
104369,0.14324676444249382
104376,0.13625669433229193
104381,0.03366199267776382
104384,0.04527040715668902
104391,0.03634946121575693
104394,0.027658646469122063
104398,0.21623712120892888
104402,0.01631451584203006
104408,0.06806228678782639
104409,0.0294559626618158
104410,0.22657497430512394
104412,0.06496704031717185
104417,0.10159085312379662
104424,0.06919128959000893
104426,0.04614488739225577
104435,0.0808676990039548
104445,0.031865918852461886
104458,0.017527245260434563
104460,0.05007614815078528
104466,0.035148631540156815
104472,0.14594187394492966
104473,0.08120921018178442
104479,0.022823870295829118
104480,0.0279545433554408
104482,0.12187709282110411
104499,0.024716405214200234
104501,0.0193729309875301
104502,0.0351848274824911
104506,0.11518797694018496
104510,0.020094610640059307
104512,0.08948775266484195
104520,0.1658461756214687
104528,0.0667822457390064
104529,0.022477002212587263
104541,0.042809664938458794
104578,0.035040878524439684
104584,0.05336739598431685
104588,0.08565857948111333
104602,0.14040643554941099
104610,0.024478351648834988
104611,0.13156009144643005
104618,0.09622300255381186
104620,0.05731017526560228
104622,0.020356550039603842
104624,0.04775623328046845
104625,0.09886230278512577
104634,0.07762944341200928
104639,0.05185209207811218
104646,0.032783275227632795
104647,0.04759170118704216
104652,0.035490649241203744
104670,0.08831612959561162
104677,0.023262389519189772
104685,0.10524786720826732
104691,0.03796212010599755
104696,0.07801877414360081
104699,0.016512000681598315
104712,0.11115130737135691
104714,0.035406325784974
104717,0.07815421078412589
104718,0.023473685554654417
104740,0.05051896457796923
104741,0.04664794328152261
104743,0.012127400588223439
104744,0.03713690633041734
104747,0.06671773063463186
104767,0.0628779311471937
104772,0.2840486927823626
104776,0.23896340396270574
104779,0.0253193668737044
104814,0.029526297875745712
104815,0.03403766928038797
104830,0.07311144850577735
104831,0.10865010578493012
104833,0.09349295908204731
104839,0.029213544141683843
104840,0.04633869748532299
104860,0.07298462271193279
104861,0.03920595963564291
104866,0.06436239764483434
104870,0.028630634715354125
104877,0.07633247614745288
104878,0.017341204395300215
104879,0.03084271470705433
104880,0.045679109259227565
104899,0.060750394383574456
104906,0.04081216934353046
104907,0.09239225519199504
104913,0.08266706017319603
104916,0.06082982594485036
104921,0.06755238633972772
104930,0.038098325896662975
104931,0.2173374796395382
104936,0.03724424466815089
104937,0.05652213096742741
104942,0.03508951986409861
104943,0.041808956788200194
104969,0.0876073164459545
104972,0.2523376617814557
104988,0.07572489702646204
105013,0.03149017265172996
105015,0.022708484578297054
105019,0.0543690841198577
105027,0.04278521541636051
105030,0.09183106118724164
105035,0.3415635132209835
105041,0.021508069575910553
105051,0.11485445561393245
105056,0.04322104605790676
105067,0.49737901134415263
105071,0.06829958396592796
105072,0.03003485147038687
105074,0.09457876272795229
105091,0.060246562705498934
105101,0.035216404425566936
105103,0.0357395247017245
105134,0.0415662688158292
105139,0.037539992408174634
105142,0.10117370259428315
105146,0.054662160057551146
105163,0.04157027484291505
105168,0.08000848207263256
105172,0.020070327389101708
105176,0.39363173190782474
105195,0.05516553763938975
105196,0.20760143972029485
105197,0.020650336404877522
105203,0.03625594841811858
105223,0.09663239473575846
105227,0.12532630280810553
105228,0.021239269279816477
105230,0.15944261821919173
105231,0.11293627415078736
105239,0.030773254433078056
105242,0.07909825391898495
105244,0.04482831269152881
105245,0.07015028673837259
105248,0.04098788078855363
105249,0.0446263945722721
105266,0.1185501386487124
105271,0.22475777483437032
105276,0.07962734834169015
105282,0.03162682056112202
105292,0.11321528956863414
105297,0.015439437798823218
105332,0.06623772898755725
105333,0.021319162366596395
105343,0.03430561689796391
105344,0.023637473934610513
105345,0.10526114100163907
105357,0.04337716601610022
105359,0.051276777203361185
105366,0.0477864944500208
105367,0.0802511668247789
105370,0.011809863649771098
105377,0.053886731690482005
105390,0.07141010490024388
105399,0.017085636371453303
105403,0.05770325547602395
105404,0.059583925273561336
105414,0.024519419334220378
105417,0.056997906333788595
105425,0.13860268887221303
105452,0.20520844713215247
105454,0.06745597050303302
105456,0.06438069124697292
105470,0.05030600673393961
105471,0.024164373553848668
105483,0.1850980634292569
105493,0.0943163531702542
105508,0.12829140551983118
105514,0.03907175816362108
105515,0.01577348060374193
105528,0.29506802705016544
105529,0.028262587217825985
105531,0.08518787091037845
105532,0.05540346906550065
105558,0.018835329269654734
105574,0.026339856497953108
105578,0.018265993349347195
105584,0.2736580781349766
105595,0.09643657390748259
105617,0.1306898525148329
105618,0.04186909026882483
105621,0.049954360057606624
105625,0.06973049170355454
105629,0.07730437345570276
105630,0.01881531264699742
105634,0.034515619664043685
105635,0.022787639922921626
105641,0.07949629252703631
105647,0.10448320345878401
105648,0.07575986840554605
105655,0.027323159456743854
105657,0.029133873298071024
105672,0.08264352686905083
105678,0.17398820616244126
105682,0.09748934733369252
105691,0.057383176852725815
105692,0.02735610805110283
105706,0.06306074553077773
105712,0.046183097368054954
105720,0.06590396710835236
105734,0.018991314444777894
105735,0.05437229936087254
105736,0.13891714314595202
105737,0.015824583011726543
105738,0.1327063813109846
105740,0.13943657320830968
105744,0.041768520143181435
105747,0.06254561965754371
105749,0.16990661387715006
105754,0.045763418954256854
105758,0.03467025337227791
105760,0.062391062176751735
105767,0.1281315967138782
105784,0.14312319518519998
105791,0.040636096624449274
105802,0.17667312771804838
105807,0.15634014866546578
105809,0.03080373105375728
105816,0.04713164663955887
105817,0.022645229757575176
105824,0.10066047704611919
105832,0.05031710828586474
105856,0.02327584927935681
105865,0.039317104717691516
105899,0.18357603210747162
105906,0.02240310776009579
105916,0.07293162910129888
105923,0.07559443957019667
105937,0.08653049119982448
105965,0.021975533952215746
105966,0.06824837116071501
105968,0.07490867858026858
105973,0.029019711150593062
105976,0.11636016322525093
105978,0.06510432358684531
105979,0.032076464137042494
105991,0.10784387503172109
105998,0.1297912403838994
105999,0.03877217711102225
106000,0.35726048661450494
106001,0.0616655859945312
106010,0.07338947285684938
106011,0.02819406478599917
106013,0.2156635154213258
106015,0.0338669988244558
106026,0.020595923911644155
106032,0.03142916830956356
106035,0.2999550238745342
106040,0.07327172915626819
106041,0.17417152250795287
106044,0.023625395085486348
106053,0.14983184804865077
106054,0.023126402217348817
106065,0.19897511315468214
106081,0.04359830392047233
106083,0.06419293530646616
106087,0.0324183735557385
106090,0.13267915675461348
106101,0.023005431330807624
106102,0.03737496156451669
106109,0.048630980102361
106116,0.0797748229499997
106150,0.011539495010962061
106155,0.13312517707141827
106166,0.035529707864954026
106176,0.11445493900476719
106189,0.034134172710134525
106199,0.09591435349394369
106205,0.12835282463405098
106206,0.06581389397326824
106211,0.027893843629057342
106214,0.03635385384558326
106216,0.053223864275637724
106217,0.036533902800290195
106225,0.054602649584846875
106249,0.03960296495233415
106256,0.1046421401954729
106258,0.04970134860558433
106261,0.03671036194638734
106262,0.12881477515452644
106264,0.02143640435892052
106271,0.05270086923410125
106276,0.03728988252427372
106277,0.0942374164834709
106286,0.11188321845967937
106293,0.037840861985490484
106295,0.07215934306736252
106296,0.04310719353680608
106297,0.12319033857309591
106298,0.04162778277362842
106311,0.02736648757521463
106314,0.09224315010318775
106320,0.07450300434928593
106334,0.08240624751775497
106346,0.12611426550921426
106347,0.025013256183544275
106349,0.054552130926146816
106354,0.0430578044441786
106360,0.029235525342603264
106373,0.10440743316473296
106377,0.06194955536417081
106386,0.232199887685324
106387,0.04910661355470573
106391,0.016776861688006524
106401,0.151364391349306
106411,0.0971323797486315
106413,0.39945975111390314
106426,0.07604883100687612
106427,0.08743307987014975
106428,0.09169679432088043
106434,0.0536770459791485
106438,0.05430900454793716
106440,0.03791505096601633
106441,0.04563104945338257
106452,0.10253381175815628
106453,0.06809002811011865
106454,0.041538658312071465
106457,0.0968368358731935
106484,0.03390847141916934
106488,0.1403358681084977
106491,0.15814787728568178
106514,0.07474806901851724
106527,0.07287503062977208
106528,0.05777961427463992
106529,0.009463728406710578
106534,0.13813339174628841
106550,0.1612576554176086
106577,0.06677236339178362
106585,0.09488957628837942
106590,0.020211641546914925
106607,0.0364115597301419
106610,0.07596524387580156
106611,0.05845351892834145
106612,0.0448961694581927
106624,0.052981880389571245
106631,0.018301546569691657
106647,0.48209692649366814
106660,0.20704362413839847
106674,0.040995587390177085
106687,0.04146731637293526
106712,0.0428844965892666
106713,0.05248291684956879
106717,0.05847931992582561
106720,0.06719749027662121
106721,0.08414411455355858
106724,0.04412615875640637
106735,0.12060797264044558
106739,0.04764854049387516
106740,0.06209284877034578
106754,0.06866685688944492
106760,0.2581416612698913
106761,0.07940807904216395
106784,0.13975181269381068
106787,0.0617748081456438
106797,0.01853045131253865
106798,0.08352441848007858
106802,0.1945827721632648
106803,0.07041246942135228
106804,0.32429528941544594
106805,0.022475760631571962
106810,0.10806568250285506
106812,0.15770493483466838
106813,0.06713209462822696
106817,0.09952087798027179
106822,0.03818549683227897
106823,0.034798406852833426
106827,0.027672076671192022
106841,0.07690235598376607
106851,0.1473459362663176
106852,0.05655272462859438
106853,0.1777652255424469
106854,0.4885816602671143
106861,0.04194322004087666
106873,0.04731491509201425
106877,0.0320270132590813
106878,0.022178155661891043
106881,0.06643192787479237
106900,0.01616711603341
106906,0.03398299712368449
106907,0.0990826487367577
106914,0.22220992183849686
106916,0.056765184424898786
106924,0.021193338768993087
106931,0.036835867470746804
106936,0.09402389905891768
106937,0.09918192716574889
106938,0.03272634394195274
106939,0.059273176891585226
106943,0.056350610577434346
106944,0.16164791619085062
106967,0.04698899210046955
106980,0.04967125534742009
106986,0.07595374412110943
106987,0.026154906595525374
106990,0.026040550589096777
107013,0.013881366139628617
107023,0.07170402949124054
107033,0.05487511083579783
107037,0.10350098938851161
107048,0.025593645212510223
107071,0.02243897348383633
107081,0.013904930455205968
107113,0.07478644413601224
107130,0.062077844494929736
107131,0.029570328903993543
107145,0.12777007345322094
107156,0.1215075339981574
107219,0.06820375053803439
107222,0.07901426485027628
107223,0.32370286223272277
107232,0.11448130516001327
107245,0.09026096701546749
107246,0.036577629104688474
107247,0.11052468506894583
107256,0.011638890067409698
107259,0.01665734438973881
107260,0.02178438555680201
107279,0.11716012174378981
107280,0.05809415247976368
107281,0.03545815365676092
107285,0.030682375954870875
107329,0.02940691283929245
107337,0.08397473162736624
107349,0.0632922112334114
107350,0.022777179568048877
107351,0.028727699412289785
107359,0.11948154191604338
107391,0.1822947392287767
107394,0.043153562596038954
107395,0.02909640814292609
107406,0.03790034629161518
107416,0.09941462973454851
107417,0.045660812735801415
107418,0.06091206115306345
107419,0.04655450524499521
107444,0.017985308099489457
107445,0.04921030857482803
107446,0.08209779421100664
107460,0.11409870778775119
107470,0.0382182406044312
107475,0.0854658087701665
107520,0.021416625782939725
107526,0.06745729450627627
107527,0.017957198601417097
107530,0.012456806487863651
107532,0.10381303485168397
107534,0.08850229424939372
107535,0.08710060352595637
107554,0.3268177692467419
107556,0.028749379230322437
107559,0.09551624839458678
107561,0.020680242096274254
107564,0.10689844139804315
107566,0.038462710051208
107571,0.04754365045529476
107590,0.11702201647740529
107602,0.09768641490803807
107625,0.048794949655125916
107626,0.41296363969609434
107635,0.016921503620088582
107636,0.04254402012085162
107645,0.05016993213940008
107652,0.28858180048711457
107655,0.026818749576245908
107668,0.036268316991476646
107670,0.054211863666391615
107677,0.011749901657425062
107680,0.11260072527131194
107683,0.1966305641787259
107684,0.03801209376407998
107691,0.05416143074664067
107692,0.06785481564839517
107703,0.04533851713418732
107709,0.026268886323707823
107710,0.10945111466408129
107721,0.251278169848998
107725,0.0973343248228313
107727,0.040194152796934224
107739,0.028707107161757853
107740,0.054577039935505896
107741,0.0740781529863921
107747,0.030520003634562285
107765,0.3530510810211137
107768,0.018628878644308552
107775,0.09677995537448661
107782,0.28161309702991655
107790,0.0477158826821167
107801,0.04625579327939857
107807,0.02136828824735284
107811,0.03530575009889368
107817,0.07444174397812836
107826,0.02882566352148128
107838,0.09241493872262342
107839,0.052266212683512975
107843,0.05717237950483227
107847,0.10290519278050778
107849,0.15854346649449275
107850,0.12715246060981775
107867,0.11515415208166974
107871,0.0852039187666316
107908,0.02940029312903882
107913,0.0758550038921808
107927,0.03785129804849526
107931,0.05704726433273657
107955,0.020151431763819373
107962,0.13871177006602228
107977,0.05415870719835167
107978,0.06529403261887053
107993,0.03888996963614266
108010,0.11027430605887398
108016,0.04267753794701176
108018,0.3301968534049441
108027,0.18122161064307543
108045,0.21725295162581823
108069,0.16771041613642498
108082,0.03164686095055498
108089,0.10938590940783806
108092,0.020202697230014523
108106,0.021131885895916202
108112,0.06551816017943951
108120,0.09164860832694936
108122,0.2311680082221018
108135,0.04394190361851
108170,0.028604360620106812
108171,0.06752225438870275
108177,0.01814225797724154
108180,0.07702053196963408
108183,0.04147884471203451
108184,0.028659849112631825
108185,0.04866375544924996
108192,0.0516035124531624
108195,0.119996147509603
108196,0.07820637196038042
108218,0.026798504905236244
108219,0.11293325139176556
108243,0.11422464608878768
108249,0.02543043925896266
108251,0.018493463947319225
